directory,label_directory,image,classes
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--249-_jpg.rf.fdc22b79a1b93afadc692071230c14a1.jpg,"[5, 17, 19, 5, 5, 5, 5, 16, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_231_jpg.rf.894a37d94d523843b3bc7ed38ef2e0c5.jpg,"[10, 10, 10, 10, 5, 5, 15, 15, 10, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_101_jpg.rf.075c06418189992c68350b08739ec08f.jpg,"[10, 5, 5, 4, 4, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--268-_jpg.rf.e521b23f7a2234ab57136979e58667c8.jpg,"[11, 10, 10, 10, 10, 13, 5, 5, 5, 5, 9, 4, 5, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,06_jpeg.rf.14bdc2005d8029bbe9f24fad4b6af7ea.jpg,"[18, 18, 18, 18, 19, 4, 18, 17, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-132_jpg.rf.b6a6944b64b9aa685a253c92fc8da72a.jpg,"[18, 15, 19, 11, 11, 4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-259_jpg.rf.bb30346a361eb9bdfac91e12bd3bb564.jpg,"[13, 13, 18, 13, 10, 13, 17, 17, 13, 17]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--390-_jpg.rf.45d016d55fb3f866263529ac0e5e44d6.jpg,"[18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,31_jpg.rf.f613ccabaa3cb2794f8fdecc8b057abb.jpg,"[17, 14, 17, 17, 17, 19, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_521_jpg.rf.3c9a29d72beeac9559d2452862a2f50c.jpg,"[4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_755_jpg.rf.cc8329713982aa1796cf39fce074186f.jpg,"[18, 18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_670_jpg.rf.5c6bb8eb3cf035b2734711b6686b9187.jpg,"[2, 18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_750_jpg.rf.fcb55a91923216fae9978eb38efd9175.jpg,"[4, 11, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_352_jpg.rf.119167a4d459240f5a13bb417c45a905.jpg,"[5, 5, 5, 5, 13, 13, 13, 13, 13, 13, 13, 13, 2, 2, 2, 2, 2, 2, 18, 4, 4, 1, 2, 2, 2, 2, 13, 11, 2, 13, 13, 5, 5, 19, 14, 10, 5, 2, 18, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_327_jpg.rf.09db6706d363f8e52b20469bbb43f370.jpg,"[19, 4, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_30_jpg.rf.8eb7b55733f33b49d46e4da4a706c8cb.jpg,"[20, 10, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-314-_jpg.rf.f6b0a321b2a79478cf531504afb6b93a.jpg,"[4, 10, 5, 5, 19, 4, 4, 11, 15, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_759_jpg.rf.09f29eac877c5de45e52bf7042e45c2e.jpg,"[17, 17, 17, 13, 17, 17, 13, 17, 10, 10, 17, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,136_jpg.rf.09af2e58b7acc8faf3b94db561551456.jpg,"[19, 4, 4, 5, 13, 13, 4, 13, 13, 9, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-76-_jpg.rf.5668ab82011f7bf2a2785149e51ec90e.jpg,"[13, 13, 4, 4, 11, 13, 13, 13, 4, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--539-_jpg.rf.b210269c538a602be39e0bb930beda83.jpg,"[3, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_579_jpg.rf.e74ff8b2f1ba8c5bfaa4ea3b8cf0cf60.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_541_jpg.rf.cfaf543e3165481bb956279b438382b3.jpg,"[10, 13, 13, 10, 0]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_10_jpg.rf.3618a9771afba04e902abcf5224db2da.jpg,"[10, 10, 5, 5, 5, 5, 19, 17, 17, 17, 17, 17, 5, 5, 4, 4, 17, 17, 17, 17, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_747_jpg.rf.3c34c5044b4ee26f34fb31062fc56bae.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,143_jpg.rf.eb4bc1f58d2b8c88aa1128f7597ac6b4.jpg,"[18, 18, 18, 13, 13, 19, 17, 4, 9, 12, 5, 10, 10, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_480_jpg.rf.bec213f01748e0f3b39d4d6759e27442.jpg,"[10, 5, 5, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_787_jpg.rf.15d2de438c4c963234b0874fa1829695.jpg,"[20, 13, 4, 10, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_371_jpg.rf.733a379a5fddccb8015bb886c01a8920.jpg,"[4, 5, 18, 9, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--160-_jpg.rf.59b76e3f1c22360541454ebd796f83ea.jpg,"[5, 5, 5, 5, 17, 10, 19, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_529_jpg.rf.b238e67d3aa2ae2d142fae60b25a5171.jpg,"[10, 17, 17, 13, 10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_164_jpg.rf.4b715b93bcecdb86146210283f81c585.jpg,"[17, 11, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_620_jpg.rf.e25574e7ce3fcf60f7e3d87b464f8689.jpg,"[18, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--92-_jpg.rf.a8ac1fcaa98ab6b1b52167e13ecb6a5e.jpg,"[17, 5, 5, 5, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_489_jpg.rf.6f51e5e47f051a87ca3d461018eef33c.jpg,"[10, 15, 13, 10, 10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-246_jpg.rf.fb2c434c3ee1a42c392c091ce87324f9.jpg,"[13, 13, 13, 13, 10, 5, 19, 5, 17]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--313-_jpg.rf.927fd56a27cf9816b31e1960fc61b78a.jpg,"[4, 4, 5, 5, 5, 5, 5, 5, 16, 17, 17, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,197_png.rf.0129f68fb31fab649b15c90a9c560ac5.jpg,"[13, 8, 4, 13, 13, 13, 13, 14, 10, 8, 8, 8, 13, 13, 13, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_777_jpg.rf.1b8675dbd7def8bc978c42ffe3cd2159.jpg,"[17, 17, 17, 5, 5, 17, 20, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_42_jpg.rf.cecb12935106f270ba178c621a12cd90.jpg,"[4, 4, 17, 5, 5, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,150_jpg.rf.7594353ce1c0879e56139ca7ab5e87d4.jpg,"[3, 2, 5, 13, 13, 2, 2, 18, 10, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_361_jpg.rf.a9936be8a605152dd248fa7e9be2f2e4.jpg,"[13, 5, 13, 13, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-157_jpg.rf.357f2e428777f88ef6e91caf8fd9d482.jpg,"[5, 15, 18, 18, 18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_179_jpg.rf.c35f2674fddd8028533514a255992daf.jpg,"[13, 4, 11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-252_jpg.rf.052cfe5f60de1c0867b3faf73e2bc313.jpg,[10]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-227-_jpg.rf.491a698d4968d0b27c999298abff3dbb.jpg,"[17, 17, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--169-_jpg.rf.d5e75562a19c7aea946f2eee23d4e96a.jpg,"[5, 5, 5, 5, 5, 17, 15, 8, 15, 5, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_554_jpg.rf.23fb86eddb145852f37bebab551bf012.jpg,"[10, 10, 10, 17, 13, 9, 13, 3, 13, 13, 9, 13, 13, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,142_jpg.rf.2ed985d1f7b4e2cd554902525e8d303f.jpg,"[17, 10, 5, 5, 4, 15, 11, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_691_jpg.rf.0823bca7fa8ae8fb77488d3ab2c2820b.jpg,"[13, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_289_jpg.rf.f985d6fae75d1e75e791c051f4874897.jpg,"[17, 17, 5, 13, 13, 17, 9, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_373_jpg.rf.08900d0162683ee89dfe5479d35acca1.jpg,"[18, 18, 18, 9, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_417_jpg.rf.7d197a10bdc799286675517aeb57eebf.jpg,"[5, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--305-_jpg.rf.a4efd0f288369ea2eb3b22e34f70fc36.jpg,"[9, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 4, 4, 11, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--360-_PNG.rf.8405b0e44009a9300e0a1100ccf7d5b3.jpg,"[4, 4, 4, 4, 13, 13, 13, 13, 13, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_82_jpg.rf.c90b3c04ee6bb25a0d2f3995e1628c15.jpg,"[20, 13, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,149_jpg.rf.7f0b7c0cf9af8b4676da30fa4654f64e.jpg,"[2, 13, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-46-_jpg.rf.c20a57e551e0830483fb26c23bc0ec42.jpg,"[5, 4, 16, 5, 17, 4, 13, 10, 13, 5, 15, 17, 15, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_376_jpg.rf.cb244de072ad8670ec92d32e0686d878.jpg,"[19, 4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_551_jpg.rf.b1e52d9203e58ee466413b7e3824b0fb.jpg,"[10, 5, 3, 9, 17, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_540_JPG.rf.77da03814c41de69e5c8df76f3b1a027.jpg,"[13, 13, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_90_jpg.rf.8c32ed2ddd7bd01cb4fe957cb1729643.jpg,"[13, 3, 3, 3, 13, 5, 13, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--193-_jpg.rf.1f16e097ca4ce885c73496fcde421ed6.jpg,"[5, 5, 10, 17, 17, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_283_jpg.rf.38df71ba6a6f8433162c1966b2eef9c0.jpg,"[5, 17, 5, 17, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_355_jpg.rf.29e91a850ec68ad844f4ad761c33901f.jpg,"[2, 2, 2, 13, 13, 13, 13, 13, 3, 10, 5, 5, 19, 4, 5, 3, 3, 13, 2, 2, 2, 2, 4, 14, 2, 13, 13, 5, 0, 13, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_648_JPG.rf.b6c88849d6a67878f865b96909ab1afb.jpg,"[5, 4, 4, 17, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_85_jpg.rf.c4e8407067d22acf65447a7ab79c874e.jpg,"[11, 13, 10, 17, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--86-_jpg.rf.03aa4d5f4bc3340c4debc461625805ef.jpg,"[17, 3, 5, 3, 5, 5, 5, 5, 9]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--405-_jpg.rf.32ec5a12516f420a383a4807a9c65e28.jpg,"[18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_375_jpg.rf.7cd04777aa5f7c60838f430bb291270e.jpg,"[19, 19, 4, 4, 18, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--113-_jpg.rf.4cf3cf9d357ff1d7b8952f8e7c02550b.jpg,"[10, 10, 10, 9, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_34_jpg.rf.a160750a762a59eb630ac2ea9e06212d.jpg,"[4, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 5, 17, 17, 17, 10, 5, 5, 5, 5, 5, 11, 11, 19, 5, 4, 4, 4, 5, 15, 5, 5, 5, 5, 5, 5, 15, 5, 5, 10, 17, 17, 5, 17, 17, 17, 5, 17, 5, 19, 5, 5, 15, 17, 5, 5, 5, 5, 4, 5, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--259-_jpg.rf.efe9bd3d6e463029a12896108158ee61.jpg,"[17, 17, 17, 3, 10, 10, 19, 4, 5, 16, 4, 17, 11, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_507_jpg.rf.854e5b50f6aab3d70ce0417db10e74b4.jpg,"[11, 11, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_804_jpg.rf.7af4cc41af0c37d35d446ea1d6c4a46b.jpg,"[10, 10, 10, 20, 9, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--97-_jpg.rf.264920f4f0f06c3eca4452b5498e0e9b.jpg,"[5, 5, 5, 5, 5, 5, 5, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-151-_jpg.rf.4f245aefc5a013d2541efe66e916ca20.jpg,"[13, 17, 13, 11, 13, 13, 11, 11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_337_jpg.rf.a9bf4e9635e3148d30cd44194aa3d3ca.jpg,"[5, 5, 5, 4, 19, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_415_jpg.rf.e842d476e2f5ce714580c8f73667f33f.jpg,"[18, 4, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-205_jpg.rf.7d896f28f5a483af1763527f41d6448c.jpg,"[2, 2, 2, 13, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_575_jpg.rf.89fc2d3ae3b2d5c34066a7dc04ffc48e.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_80_jpg.rf.b1df4063bed0ea91852227136f4c8cc1.jpg,"[4, 11, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-71_jpg.rf.2b9ee15c06ff60acccb310814b7fe2dc.jpg,"[10, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_209_jpg.rf.752a7f362e9ab89a5c48816edeb988ee.jpg,"[10, 10, 17, 17, 19, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-406-_jpg.rf.39c5c3a1cb501e398c79d6ed256e08cd.jpg,"[17, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_719_jpg.rf.67007f301b35265c29fd43ad23f37164.jpg,"[4, 4, 13, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,40_jpg.rf.991e62939c3b8ead7dc4fe07d79fca90.jpg,"[4, 11, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_206_jpg.rf.442b60a373ee21b34486f6157caf7ec2.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-176-_jpg.rf.96e6f4f44c1f5d49ef4236d3bd045ba8.jpg,"[13, 13, 13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--200-_jpg.rf.9e3f58fff5e5c13ac0b6b31347b67b6e.jpg,"[4, 5, 13, 5, 13, 13, 13, 13, 10, 5, 13, 13, 13, 13, 5, 4, 4, 5, 17, 17, 17, 4, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--262-_jpg.rf.4509e0d26565fbe65618e2f99c10f28f.jpg,"[4, 10, 5, 10, 15, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,58_jpg.rf.2f17ecfcbd379a309b6465ab7b6fca23.jpg,"[11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-320_jpg.rf.e00077481e603ac81439bd048678b905.jpg,"[4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--105-_jpg.rf.b16f72d309fda87e87d2e8552fcd2640.jpg,"[5, 5, 5, 5, 5, 5, 5, 4, 4, 9, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--290-_jpg.rf.4ae7b40183cd992ed7ecdb751e88e3cc.jpg,"[5, 5, 5, 17, 17, 11, 11, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--504-_jpg.rf.4049832e129b278c6ebf5f5c3114770b.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,86_JPG.rf.5a7842e85d9ca093ba4ffe02994d3eb7.jpg,"[1, 4, 5, 16, 19, 5, 10, 19, 17, 5, 4, 5, 0, 5, 5, 5, 10, 17, 17, 17, 5, 5, 5, 5, 19, 19, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_95_jpg.rf.4c4abbb1f8e260d5562f2f7b6240f78a.jpg,"[11, 20, 11, 4, 20, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_350_jpg.rf.7e383520b1633d6c343173cf5bdf851c.jpg,"[4, 4, 4, 4, 4, 4, 17, 17, 10, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_28_jpg.rf.e9d8b103f3c72b8b6c4631cf572f09ae.jpg,"[17, 13, 5, 15, 5, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_595_jpg.rf.cc7d1600d913add083c5cc38aac5a94f.jpg,"[18, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-142_jpg.rf.c61119af5c4f30b4091f3028a508a22b.jpg,"[11, 18, 18, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--423-_jpg.rf.58f9dca870d56fb9189e285dc1bb3997.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_452_jpg.rf.89d5e85217e0d8e380ccd96ddc6ee74e.jpg,"[5, 9, 15, 5, 5, 17, 13, 15, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_488_jpg.rf.b78e843a7672023217051529eba66660.jpg,"[10, 13, 15, 10, 10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--521-_jpg.rf.4b77bffe3c7288ce979d711dc932ad94.jpg,[18]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_586_JPG.rf.1e4ecec759a879b167bcf41988e4acb6.jpg,"[9, 7, 5, 13, 7, 13, 10, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--19-_jpg.rf.03431886951a5e4a7c5e2fe89eda1c39.jpg,"[5, 10, 10, 5, 5, 5, 11, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-203_jpg.rf.2cf3578b559f4272506ace7d04f60eb8.jpg,"[10, 13, 4, 2, 2, 2, 2, 2, 13, 2, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_711_jpg.rf.33e0bab6550bdc20d3400b71620f7a38.jpg,"[4, 4, 4, 4, 4, 18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_686_jpg.rf.d32aef83f7b72b566743095d2762b5b6.jpg,"[11, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_846_jpg.rf.d707e72834c8039520228538ee2ed275.jpg,"[4, 4, 4, 13, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_22_jpg.rf.34185db15ef0f82a69ac95989916d0ef.jpg,"[7, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_622_jpg.rf.b2c830d72eb7c761412ce716581bd738.jpg,[11]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_512_jpg.rf.fdb92a808864d5520a732e8da2300cc5.jpg,"[4, 11, 11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,159_jpg.rf.a42e03d8abe6d36ae61f3bb6ddeddc55.jpg,"[3, 2, 2, 10, 2, 18, 2, 3, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-216-_jpg.rf.fd545bd36a75b119a3a7f0890a724f04.jpg,"[18, 18, 18, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,173_jpg.rf.3b42e025316c799a123d8688042e5f2d.jpg,"[4, 3, 3, 2, 13, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-338_jpg.rf.78841835485c45d4ebf6b8b48a4f6de5.jpg,"[4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--64-_jpg.rf.941e35f1b9256a0856f34ceb41ab09ac.jpg,"[9, 9, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--499-_jpg.rf.99a617172f1b7ca73a81b9544e6566d1.jpg,"[18, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_185_jpg.rf.34416aa3b415986ed1e82d551ef3cb58.jpg,"[18, 19, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-443-_jpg.rf.7e650a29c6f3fc91c9f40a8de14bd649.jpg,"[4, 5, 5, 19, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-175-_jpg.rf.c7c5d1bab5f005e879d1696dc682efad.jpg,"[13, 13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_481_jpg.rf.1047e69656f195e569502afe1017ee69.jpg,"[10, 5, 5, 4, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,144_jpg.rf.77b84f1936f8aba0c70bf336f27307ac.jpg,"[18, 2, 2, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_628_jpg.rf.75c664ec19d08cdba6c691dd4c9bc365.jpg,"[13, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--266-_jpg.rf.643fb69c87add6d28286b1e29d95da1e.jpg,"[15, 5, 5, 5, 4, 9, 11, 10, 10, 10, 10, 10, 19, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_528_JPG.rf.16ee98269e8b9af01f996d6e7a72aba1.jpg,"[5, 5, 13, 13, 15, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,90_jpg.rf.6cb00ea712fe575214c11b07f96c3464.jpg,"[19, 15, 5, 17, 15, 5, 17, 4, 4, 4, 4, 4, 4, 4, 4, 8, 4, 4, 4, 4, 4, 4, 4, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-346-_jpg.rf.391ac6575782bec4c3e815732a1ed138.jpg,"[17, 4, 11, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_465_jpg.rf.be29cf0613cc6eec1fccedfb46fe6bee.jpg,"[17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_23_jpg.rf.920f517b62de4ee9ea60c8a987f84276.jpg,"[4, 17, 17, 17, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,105_jpg.rf.cbfae4b633dff2527e3514746c223f05.jpg,"[19, 5, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--372-_jpg.rf.7e276ab1d0d0aa0fec5cdce473a5792b.jpg,"[18, 13, 11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-184-_jpg.rf.f644d0e9c7554c2f11010469a7e84931.jpg,"[10, 10, 19, 19, 5, 9, 5, 15, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--433-_jpg.rf.82a57896677c29981b03adeb9f6aa17b.jpg,"[4, 18, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_272_jpg.rf.c80e0382e4c081786a8c2e61f3c917e3.jpg,"[15, 17, 17, 10, 10, 10, 19, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_563_jpg.rf.55979e51f8be1d11824b1d870854438f.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-126_jpg.rf.536a02bce23c9c1e0726c96283c45963.jpg,"[4, 4, 11, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_320_jpg.rf.0675ce694fe9f55cba0a8b7c6272b921.jpg,"[5, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-223-_jpg.rf.a3fb0f6b3b2b0ab5fac31899a551ef70.jpg,"[18, 18, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_469_jpg.rf.60951154f0aaa4338980e9865d48084e.jpg,"[19, 5, 13, 9, 17, 15, 5, 5, 15, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-83_jpg.rf.b7952aed9482ce07896cbec27ea9d351.jpg,"[10, 13, 5, 2, 10, 2, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_599_JPG.rf.b4a22244cafbb55e61b51b9d46cb71b2.jpg,"[10, 3, 19, 17, 13, 5, 15, 15, 10, 5, 5, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--77-_jpg.rf.89095a9de524fe98276fa35573a3a1c0.jpg,"[5, 15, 5, 5, 5, 5, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,18_jpg.rf.dd32e1abd7df904495008978ddc32583.jpg,"[13, 13, 13, 13, 13, 5, 0, 13, 5, 10, 17]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--359-_PNG.rf.43bcf36efe5cf8c37552d2c45fffea60.jpg,"[9, 15, 13, 13, 13, 13, 13, 13, 13, 13, 17, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_653_JPG.rf.46d9e8372f441331997dd868c431970c.jpg,"[19, 5, 4, 13, 15, 10, 10, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-74-_jpg.rf.e2c537f7476d2a074dd4da8aa1a50a0d.jpg,"[13, 13, 13, 13, 13, 11, 4, 13, 4, 13, 13, 13, 13, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_699_jpg.rf.24d9936e8fcee4390e55ec6d145031fa.jpg,"[17, 17, 17]"
