directory,label_directory,image,classes
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-62-_jpg.rf.ac950510cfe0793f818b457b3910a1bc.jpg,"[17, 17, 17, 13, 13, 13, 4, 5, 3, 13, 5, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--279-_jpg.rf.3c630285908d59a71ab4981183950b0e.jpg,"[5, 10, 10, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-344-_jpg.rf.076b97bf04473e4dccf70d1dbf5aebe5.jpg,"[17, 4, 4, 10, 19, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-130-_jpg.rf.a80f2627f715bd53d3ce8b517f43e5fd.jpg,"[13, 13, 11, 4, 4, 4, 10, 13, 13, 13, 13, 13, 13, 7, 13, 13, 13, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--224-_jpg.rf.09a2a08d083a7c2d937e0917300f7eff.jpg,"[17, 17, 13, 13, 13, 10, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_327_jpg.rf.09db6706d363f8e52b20469bbb43f370.jpg,"[19, 4, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--446-_jpg.rf.b2195f65d4b55a83467d5683ec4eb311.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_219_jpg.rf.c5b484c821c05873188711176ecfa28b.jpg,"[10, 17, 5, 5, 10, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--392-_jpg.rf.13565b04805e65bbb67fa6c33c25c628.jpg,"[10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_604_jpg.rf.3c1a05ec0331bb052f578c492d4ecb63.jpg,"[4, 19, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--345-_jpg.rf.67bdefd4df36932e1e90e4f7ecd13f7e.jpg,"[5, 4, 4, 4, 17, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-202_jpg.rf.f615c3114055377049c3e086f826e75a.jpg,"[3, 2, 2, 2, 2, 2, 3, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,60_jpg.rf.3c041ee2d63dd927ef9236ab5807a450.jpg,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 15, 15, 15, 5, 5, 5, 5, 5, 5, 17, 4, 4, 7, 17, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_684_jpg.rf.c9d1c38d6b9831c9f439086ed3b9a3a0.jpg,"[2, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_382_jpg.rf.d395b0e6269927740e6acdbf1d0b79e0.jpg,"[11, 5, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,10_jpg.rf.2909dc493f5192456a4d7a2cc8735ce5.jpg,"[5, 9, 5, 5, 19, 10, 10, 11, 5, 5, 5, 10, 5, 5, 7, 19, 17, 17, 9, 5, 4, 5, 4, 4, 4, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-447-_jpg.rf.2dbbe48c18483596ddcb3ad01ab259c1.jpg,"[17, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_385_jpg.rf.65147cb713c7fca4910a20bda9e1545a.jpg,"[4, 13, 13, 13, 18, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-291-_jpg.rf.2ad8435cad795e8fd40a288daf230626.jpg,"[18, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-120_jpg.rf.af28bbeb10bb2c1492e36585121bcb7e.jpg,"[18, 18, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_454_jpg.rf.b567a38a25cc8a7c5f0f594663c7ddbc.jpg,"[11, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_431_jpg.rf.db2ea3f91ed9930d960a31cf1fb3236d.jpg,"[18, 17, 5, 15, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_528_JPG.rf.16ee98269e8b9af01f996d6e7a72aba1.jpg,"[5, 5, 13, 13, 15, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_98_jpg.rf.c1ece9d277cb74ba9e65e72f9ef5723d.jpg,"[20, 20, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--143-_jpg.rf.7b258e779322ee8805d8959df71fcd29.jpg,"[17, 3, 10, 10, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-169-_jpg.rf.78aa6e2363a3e1f88e2c624b41f60741.jpg,"[13, 13, 13, 13, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_205_jpg.rf.bf41f78d116dc09c8e28bb54c29de926.jpg,"[4, 10, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--105-_jpg.rf.b16f72d309fda87e87d2e8552fcd2640.jpg,"[5, 5, 5, 5, 5, 5, 5, 4, 4, 9, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--352-_jpg.rf.66be3bedf8cb01b00a43da76dde87e21.jpg,"[4, 4, 4, 19, 5, 10, 10, 10, 17, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--84-_jpg.rf.591f57e3e44413320de2e36f383b19ed.jpg,"[17, 3, 5, 5, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_296_jpg.rf.980d29e8c9cb8907642a2332eba6c5d3.jpg,"[5, 17, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--30-_jpg.rf.36887f971ce43d4f0d67b22495761ff7.jpg,"[5, 5, 11, 9, 5, 11, 5, 13, 13, 15, 10, 13, 15, 10, 9, 14, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_20_jpg.rf.259515e126acfa8da0a271902cc827c2.jpg,"[17, 17, 17, 17, 17, 4, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 13, 17, 17, 19, 19, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_18_jpg.rf.4771fa135500fef94557ffd4100e802b.jpg,"[8, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_155_jpg.rf.5d8bc9ae4fc7d610ceb11703a45c14ad.jpg,[18]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_14_jpg.rf.6a26a04c9b3acad9d4e0af8741b968df.jpg,"[7, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,109_jpg.rf.ff9fc798c246110361741e5713844cdd.jpg,[13]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-302_jpg.rf.e069a6598284f17fbecb715d7df74369.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--500-_jpg.rf.8159d8f091132889f6ae5ef834ffb81b.jpg,"[18, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--12-_jpg.rf.a11d3aa863feb9570cb0af3bf475d1c0.jpg,"[5, 5, 15, 5, 15, 19, 5, 19, 9, 5, 11, 11, 17, 11, 9, 9, 17, 5, 17, 17, 17, 19, 11, 5, 5, 15, 19, 17, 9, 7, 19, 9, 5, 5, 5, 9, 19, 5, 19, 4, 4, 4, 0, 5, 15, 9, 5, 19, 15, 5, 4, 19, 11, 11, 19, 9, 4, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-383-_jpg.rf.9184420a45c14df0664b03da65ab79fd.jpg,"[4, 4, 5, 5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_342_jpg.rf.bd561b1d8657c993a6d5bce78a8fc037.jpg,"[5, 5, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--184-_jpg.rf.749f5c8ef2192f8d9a97924b81244984.jpg,"[5, 5, 5, 5, 5, 5, 5, 9, 19, 15, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--9-_jpg.rf.9424ed79735184aaa780764416e7a2e3.jpg,"[5, 9, 10, 5, 5, 15, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_473_jpg.rf.83976cecbb02846528c8a93f404b9b53.jpg,"[14, 13, 13, 5, 5, 4, 4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_152_jpg.rf.22434ee67199bed1832b9c412cf02eed.jpg,"[5, 18, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--152-_jpg.rf.96431ab8d04379f54d1618516519a235.jpg,"[9, 5, 5, 5, 5, 5, 4, 3, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-82-_jpg.rf.5dabb5fdf3e7a0c4de29a6429621a45d.jpg,"[13, 13, 13, 13, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-238_jpg.rf.71f8e256191e43447beaafa00a92c670.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_345_JPG.rf.abef86a20b519ff3945371647a2ab17a.jpg,[18]
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--384-_jpg.rf.628b1fc81a181176b9f55be6a89f59ac.jpg,"[18, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,231_jpg.rf.42292592b7fed42abf94d9624eda3fa5.jpg,[]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_436_jpg.rf.2e9a15ce4fe9936452b26649fac81de4.jpg,"[4, 4, 18, 17, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_02_jpg.rf.640fbc052e1800669917cbdde5fd4db0.jpg,"[5, 5, 9, 17, 17, 10, 10, 10, 8, 15, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_740_jpg.rf.86160a11da9234f37355c974c298d2b5.jpg,"[10, 17, 17, 13, 17, 17, 17, 17, 17, 15, 15, 10, 17, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_725_jpg.rf.de177da3a0af19e5a3c954a5558a33d2.jpg,"[17, 13, 17, 11, 17, 17, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_454_jpg.rf.65a2b7f5a087560c63bdec4a4d472041.jpg,"[5, 9, 5, 5, 17, 13, 5, 17, 17, 5, 18, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_211_jpg.rf.a3753f61fdedb95461fe7cffc962381e.jpg,"[4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_288_jpg.rf.7c1b3ed0e4cb75c2bec11386d65c1f6e.jpg,"[4, 5, 17, 13, 4, 13, 15, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_63_jpg.rf.e5baa4854e8032c90e315cf26b0e2c2d.jpg,"[17, 5, 9, 5, 10, 5, 5, 9, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,81_jpg.rf.11c59f163f11ed6142f8969221c425aa.jpg,"[10, 10, 7, 5, 19, 7, 4, 4, 7, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_548_jpg.rf.2acb92f72193226ab350c5847eaf0cd9.jpg,"[10, 5, 17, 20, 20, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_132_jpg.rf.f059877bf59264fc2cab8342177cf498.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-323-_jpg.rf.bf329167755258b1a1c623486c94d476.jpg,"[19, 9, 5, 5, 5, 4, 10, 5, 9, 3, 9, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-201_jpg.rf.99e54d93b2cfe3e90ceb514f4fd62cef.jpg,"[10, 2, 17, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-375-_jpg.rf.eb30ac60c1e66983d86806d8e49203e5.jpg,"[4, 4, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_644_JPG.rf.4c3ce49accdab2560682eda38c13c0cc.jpg,"[5, 5, 0, 19, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_386_jpg.rf.360c96f153d3d8f40a99d1516cd2b332.jpg,"[4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-124-_jpg.rf.5011782a4066089735709e93f7774179.jpg,"[13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-235-_jpg.rf.58d9553bb27ed8e5a36449434b3659ad.jpg,"[18, 10, 18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_835_jpg.rf.a7cf84a26c9dfb7ecdf188bdad4587bd.jpg,"[17, 13, 13, 5, 5, 5, 5, 8, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_218_jpg.rf.f2e6a7f3044ce4109ccc64fdd3648bef.jpg,"[13, 17, 17, 10, 17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-103-_jpg.rf.4ac407d2d83f08411a11ead06b79a4b9.jpg,"[13, 13, 13, 19, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_619_jpg.rf.850980c8fc287fca834bd24bc66bbaa7.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-275-_jpg.rf.b6fcc9e7c3d231f7aec7c4e0dd7b9257.jpg,"[18, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,140_jpg.rf.1879abfb64d1afcc2e4ac032dbe31006.jpg,"[4, 13, 19, 4, 19, 18, 4, 17, 15, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-42-_jpg.rf.a818d07931ff4976170b760c052535e0.jpg,"[4, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-49_jpg.rf.6a2708c0f02900903423410a10dfa89c.jpg,"[10, 13, 13, 13, 13, 13, 13, 17, 13, 17, 17, 11, 17, 13, 13, 11, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-209_jpg.rf.6f0174cfde78349be56c5b0ea222107c.jpg,"[2, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,122_jpg.rf.d33187803b2d293ff617916de0316d76.jpg,"[17, 5, 4, 8, 17, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,114_jpg.rf.ecabe1c5f7420e6528c69972e3369ed4.jpg,"[10, 10, 5, 19, 4, 17, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_194_jpg.rf.168ad9681a0f87d356611ec494cdd8a1.jpg,[15]
archive/trafic_data/train/images,archive/trafic_data/train/labels,209_jpg.rf.36d84bbe8ca63d852216207e8f7f39db.jpg,"[4, 11, 5, 5, 5, 5, 19, 19, 9, 5, 5, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 17, 5, 5, 5, 11, 7, 5, 5, 4, 11, 5, 11, 4, 5, 4, 5, 5, 5, 5, 5, 5, 5, 4, 17, 17, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_805_jpg.rf.354f986e5fbdd634869b9b9b6161bdcd.jpg,"[17, 13, 13, 15, 11, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-229-_jpg.rf.8f472f62b28aaf146265e8fc2acd772f.jpg,"[4, 18, 18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_130_jpg.rf.b784d8d1b278bac62b6865bb515a275b.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-134_jpg.rf.f016a26ae2b89c68132c41a6bcc6dcdb.jpg,"[11, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_393_jpg.rf.506dcb7431412885b11a13597ca6725e.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_785_jpg.rf.74ad67c4c2f0b7b9c39e1c075c3bba86.jpg,"[5, 17, 9, 10, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_145_jpg.rf.ab7f852d7b1f68b66b25831cfa485b4b.jpg,"[15, 4, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-326_jpg.rf.f7c9692ddef515074e7144dd0835d8f7.jpg,"[19, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_638_JPG.rf.5ae08c1ae739e28abb9056cf55c06c08.jpg,"[3, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--394-_jpg.rf.fe5f6f38b3363f1df8ad44e3e3b44754.jpg,"[18, 11, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_112_jpg.rf.37bfacffbd86def22480e44f0d5d657e.jpg,"[17, 4, 4, 5, 5, 9, 10, 5, 5, 11, 15, 5, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-321_jpg.rf.e1dcd5bba7eb5457bccfcf01ed373b11.jpg,"[5, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_689_jpg.rf.1ba44f0bbd1e4b3b33743e859d407f6a.jpg,"[18, 18, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_851_jpg.rf.61f0f8fb7e1286e9f0d76bd71ae3b817.jpg,"[17, 17, 5, 5, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_302_jpg.rf.efef65c0147cbbf5bf3d5da609ce7556.jpg,"[4, 11, 17, 5, 17, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-94-_jpg.rf.2a753aa3637d66f2da2e50ccb41493a3.jpg,"[13, 4, 13, 5, 13, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,228_jpg.rf.9c411c84f3c49bfa23844e4b3795476e.jpg,"[11, 9, 17, 5, 10, 10, 10, 14, 10, 17, 19, 17, 17, 15, 17, 17, 17, 17, 17, 11, 17, 5, 5, 5, 5, 9, 15, 5, 5, 17, 19, 5, 5, 10, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_706_jpg.rf.f6d457b557ec2a16cdffdd0c704a8dbc.jpg,"[5, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_693_jpg.rf.2f44d749d59e91082d73e769c9a1283c.jpg,"[18, 18, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--82-_jpg.rf.c358ad56dc72f3ba418faa4cef92b98c.jpg,"[5, 9, 5, 5, 17, 17, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_31_jpg.rf.7dcf536ab49dfc17be6401c4b25292f2.jpg,"[20, 20, 20, 13, 13, 13, 13, 13, 13, 13, 5, 17, 4, 4, 19, 4, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--382-_jpg.rf.7c57e3aa28a7d5cda6ff515876da55d0.jpg,[18]
archive/trafic_data/train/images,archive/trafic_data/train/labels,130_jpg.rf.b6aa8e69b62610899aac4ad0eaadfb0a.jpg,"[3, 13, 13, 4, 13, 3, 13, 5, 5, 13, 4, 4, 13, 13, 10, 3, 13, 17, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_787_jpg.rf.15d2de438c4c963234b0874fa1829695.jpg,"[20, 13, 4, 10, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--433-_jpg.rf.82a57896677c29981b03adeb9f6aa17b.jpg,"[4, 18, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_571_jpg.rf.0f2aa2e66454bcc6d3254e52157cd7ac.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_704_jpg.rf.305c40da36180d743cc1d7b22fe2e172.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,194_png.rf.479d0097e1e23e806a84b2a1c3b908ef.jpg,"[15, 13, 13, 8, 8, 8, 8, 8, 19, 15, 13, 13, 13, 10, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-197_jpg.rf.541b1dc65c6c0ea13bf27a95eaa77c49.jpg,"[10, 13, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_526_jpg.rf.0a0f4bc84449ad1d53ae933a70b46ac2.jpg,"[10, 17, 17, 5, 10, 13, 10, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--173-_jpg.rf.929b5f53b64db0cb7ccf17fd9aa19b6e.jpg,"[5, 5, 5, 5, 5, 5, 5, 10, 10, 10, 10, 9, 4, 17, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_129_jpg.rf.ab7c2057320cd6a007ac7d53f8317148.jpg,"[18, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-384-_jpg.rf.6a2044e7d2be3693da0a17dc10c5f39c.jpg,"[4, 17, 10, 19, 0, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_336_jpg.rf.b9c9e3547798ad45056022886b979060.jpg,"[5, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_770_jpg.rf.d8ff64085a8f518cb618efd40b6f036c.jpg,"[2, 13, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_564_jpg.rf.7b6eada49fe31d75441527c96f08a0f2.jpg,"[10, 10, 13, 10, 17, 17, 5, 11, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_705_jpg.rf.01e39033d800316ab7096626633fdd3a.jpg,"[18, 18, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,02_jpg.rf.65a084066fc353cd023eb5c953f40efe.jpg,"[17, 19, 17, 10, 10, 10, 10, 10, 10, 10, 16, 11, 4, 4, 17, 17, 17, 17, 15, 5, 5, 5, 5, 5, 5, 5, 5, 17, 5, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_72_jpg.rf.2959d8bdfd8c169459a193803a443656.jpg,"[4, 13, 13, 4, 13, 13, 13, 4, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--150-_jpg.rf.0b61cf3e46517baa2051f2cbe73f3c17.jpg,"[5, 5, 5, 5, 10, 4, 5, 9, 4, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-133_jpg.rf.c9c435d622f5b7dd00ae7d1c7cf15f46.jpg,"[18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-286-_jpg.rf.b313b7ee3bb777d9816a5379cf2f169e.jpg,"[18, 18, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--252-_jpg.rf.a1ec286f7440ecb0ab69758bfdb3a7cc.jpg,"[4, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--39-_jpg.rf.1a7d31bc5ebb3e71bf9bb50ed2591127.jpg,"[10, 5, 10, 11, 5, 5, 5, 17, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--3-_jpg.rf.a1a59392cbcf66f38bb98155dea4c56f.jpg,"[10, 15, 4, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_265_jpg.rf.71ea5ab8ad196899e8f8b0218853885f.jpg,"[17, 17, 17, 5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-292-_jpg.rf.bcced4e381dc7abed469ac0b1c5c4ea8.jpg,"[18, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_694_jpg.rf.fbc116bc246253407d5c6e6b03fab4ae.jpg,"[18, 18, 2]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--246-_jpg.rf.2295b43b37132cd8225984b614136ba2.jpg,"[4, 4, 5, 5, 5, 5, 5, 5, 5, 9, 10, 15, 17, 17, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_295_jpg.rf.0f43904e6a71c64b2412e307815a4cbc.jpg,"[17, 17, 10, 15, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,107_jpg.rf.18145cfc61bb4fb65a51b7be59dda81a.jpg,"[10, 13, 13, 13, 10, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_442_jpg.rf.fac8d5081b9d5973f9c07fbed3d4a7f3.jpg,"[5, 15, 5, 15, 18, 15, 9, 13, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--535-_jpg.rf.69e5a62cdd9a83246d2a5427777f43fc.jpg,"[5, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_788_jpg.rf.865d4c9c972f8c32860cf90ec24cb488.jpg,"[10, 5, 17, 5, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_38_jpg.rf.d724b97da28cbc7f2a7c2acd22d864ab.jpg,"[17, 11, 5, 4, 20, 19, 5, 17, 15, 5, 10, 5, 5, 4, 11, 5, 17, 9, 5, 10, 17, 5, 17, 17, 5, 5, 5, 4, 4, 5, 9, 5, 5, 5, 17, 5, 10, 5, 5, 5, 5, 5, 5, 5, 5, 19, 5, 15, 5, 5, 5, 5, 5, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_234_jpg.rf.b620f2cb4f86b7ac3fa88249dab84d84.jpg,"[10, 3, 5, 5, 13, 19, 5, 5, 5, 10, 19, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_89_jpg.rf.015dd4d7457ed3db1bc1088f2f256730.jpg,"[13, 13, 13, 13, 13, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--93-_jpg.rf.3e366c369c058a18d6f2f3b7baf614c9.jpg,"[15, 10, 17, 5, 5, 5, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_187_jpg.rf.d7e3470cc5b35d52d4531f738cf89110.jpg,"[11, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-337_jpg.rf.816a09b19cc6e565c4ad98ef6e1fc52c.jpg,"[4, 4, 4, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--144-_jpg.rf.0edba1fa7e9c8da8930cdf3a0328a492.jpg,"[10, 10, 10, 5, 5, 5, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_725_jpg.rf.541b0a626915f81552e1a630629be33e.jpg,"[4, 4, 4, 4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--540-_jpg.rf.a2ce51c94a321e79d09f4e59c2f88d0d.jpg,"[18, 18, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--302-_jpg.rf.4d12b93e790034cc3b4cd69bd35db9ba.jpg,"[4, 5, 5, 5, 11, 11, 4, 4, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,54_jpg.rf.166e477782d257e033caa7bb0265af54.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-406-_jpg.rf.39c5c3a1cb501e398c79d6ed256e08cd.jpg,"[17, 5, 4]"
